"day" "demand"
"312" 2019-11-08 18427
"313" 2019-11-09 17861
"314" 2019-11-10 14204
"315" 2019-11-11 13200
"316" 2019-11-12 16148
"317" 2019-11-13 16111
"318" 2019-11-14 16644
"319" 2019-11-15 17852
"320" 2019-11-16 17832
"321" 2019-11-17 14157
"322" 2019-11-18 15265
"323" 2019-11-19 15108
"324" 2019-11-20 16486
"325" 2019-11-21 16662
"326" 2019-11-22 18467
"327" 2019-11-23 17579
"328" 2019-11-24 13701
"329" 2019-11-25 14734
"330" 2019-11-26 15600
"331" 2019-11-27 16708
"332" 2019-11-28 12719
"333" 2019-11-29 13564
"334" 2019-11-30 15414
"335" 2019-12-01 13062
"336" 2019-12-02 14714
"337" 2019-12-03 15462
"338" 2019-12-04 15946
"339" 2019-12-05 17043
"340" 2019-12-06 18307
"341" 2019-12-07 18707
"342" 2019-12-08 14114
"343" 2019-12-09 15089
"344" 2019-12-10 15528
"345" 2019-12-11 15717
"346" 2019-12-12 17469
"347" 2019-12-13 19187
"348" 2019-12-14 17913
"349" 2019-12-15 14917
"350" 2019-12-16 15353
"351" 2019-12-17 15744
"352" 2019-12-18 15944
"353" 2019-12-19 17821
"354" 2019-12-20 17924
"355" 2019-12-21 16274
"356" 2019-12-22 12615
"357" 2019-12-23 14409
"358" 2019-12-24 14824
"359" 2019-12-25 8305
"360" 2019-12-26 11707
"361" 2019-12-27 12971
"362" 2019-12-28 13541
"363" 2019-12-29 11565
"364" 2019-12-30 13557
"365" 2019-12-31 16256
